id,Calories
964558,116.41384500649139
964559,127.00717435521614
964560,163.0510191330051
964561,23.496675660814024
964562,66.46279749650108
964563,185.44960981739456
964564,167.43753141921314
964565,7.928278844433989
964566,176.06285571770164
964567,57.35338276703815
964568,40.12723927588076
964569,162.78227508418726
964570,11.695072494688363
964571,179.04792084145467
964572,216.0528253659286
964573,133.99328173599085
964574,93.32654994134631
964575,172.9612224776465
964576,14.173920495779807
964577,127.25877576332218
964578,129.92191207774638
964579,4.129860549894443
964580,61.643965222190275
964581,54.92847302030606
964582,56.607911011535165
964583,104.84829348482148
964584,50.64329444652511
964585,84.6133802881734
964586,174.56299647164445
964587,9.310193620775049
964588,44.01964606355716
964589,15.673268538976359
964590,149.75718082373123
964591,76.15537983241569
964592,18.01284085688212
964593,181.84764915657684
964594,40.59129484774374
964595,87.16505546714227
964596,183.30457158274862
964597,29.79778905814703
964598,72.07088280750322
964599,91.31619626449196
964600,9.913271176025216
964601,48.013272042892986
964602,14.580487130615797
964603,3.324670007772793
964604,24.689225653526847
964605,129.22953012611575
964606,49.66033897034244
964607,150.8774255272926
964608,67.88404568512294
964609,21.332372743194092
964610,7.25889375635731
964611,145.4784435706422
964612,23.462019256391585
964613,138.3198090244567
964614,43.36792101503696
964615,12.613415633552851
964616,57.54872168794766
964617,77.54488861673684
964618,148.12723916248675
964619,152.68856813389883
964620,12.445036481847081
964621,162.1499019115897
964622,132.5505995669455
964623,103.26624130594531
964624,60.49138434591391
964625,100.33281094026908
964626,68.6739364315475
964627,152.18960988742916
964628,102.08996197488752
964629,6.247095249533455
964630,23.1066530314207
964631,97.41285905113327
964632,88.42177013670143
964633,114.1408378237278
964634,61.51953445291119
964635,175.7069646867564
964636,136.48893150813427
964637,85.82864713672879
964638,32.31553380738986
964639,155.96201877250724
964640,116.13930877586787
964641,104.50054162385862
964642,115.62309018498806
964643,221.36528119358042
964644,95.53697490602454
964645,157.66512926562376
964646,60.967776989099484
964647,181.20309383028894
964648,86.909468668405
964649,4.79461715617346
964650,52.85655869786254
964651,14.785530280758694
964652,40.35632041478598
964653,108.99667556578666
964654,42.450488885329555
964655,27.433805052000892
964656,33.191505554790496
964657,219.5070173444988
964658,166.53261005646647
964659,54.64792132124394
964660,113.57651855807663
964661,175.41963043803074
964662,87.40192410315427
964663,9.815539622292166
964664,113.53123921318948
964665,79.32634641646968
964666,129.95975940640955
964667,99.30183775743852
964668,143.9675159291202
964669,21.967694578972257
964670,88.84172145224251
964671,130.69372115946504
964672,38.36856900641582
964673,176.78283089228745
964674,221.67873315837937
964675,11.899917845362168
964676,73.09885324406385
964677,83.21219779431453
964678,85.98921092342862
964679,61.61861776368158
964680,90.13101525341676
964681,112.40778578383436
964682,83.33594202897746
964683,14.844912518375432
964684,207.64327487465664
964685,180.01595344680004
964686,60.27210441131327
964687,23.93337641822397
964688,6.6118415651045686
964689,88.54983092588749
964690,74.2242922923782
964691,169.28924747583235
964692,110.75062760036884
964693,103.20451922947393
964694,53.133242370411
964695,9.76808023164715
964696,105.78753892295194
964697,255.32106004910162
964698,99.25295526541662
964699,17.23524652025135
964700,7.537956403713872
964701,135.2976509472087
964702,30.47161653186001
964703,61.07888235330897
964704,167.15885579117864
964705,69.40357279986512
964706,19.585583185819896
964707,3.568770876122463
964708,108.30109165387994
964709,78.97446092975538
964710,4.0011528337045315
964711,30.381137188870067
964712,238.22293773138205
964713,179.10083605292922
964714,46.84282544799931
964715,87.08507835397278
964716,86.94685055993872
964717,61.71427669479347
964718,35.12535395382455
964719,169.02273276383673
964720,133.41302602426896
964721,72.18512306808995
964722,81.30674086427156
964723,192.08303778457304
964724,64.66021892256994
964725,145.36314910130358
964726,177.66084647370988
964727,66.46577467070024
964728,54.55520717680117
964729,100.62131423855409
964730,30.871249918422446
964731,176.55054070996917
964732,136.95433341860155
964733,72.52752496778103
964734,149.1518158977034
964735,38.36449601097156
964736,54.656773744027916
964737,5.871864890673084
964738,45.81693511216107
964739,184.7457651083862
964740,101.27079136261246
964741,21.8554918756032
964742,22.653775104694915
964743,72.49004958951838
964744,103.414887863658
964745,79.38272750769929
964746,14.84230784508109
964747,51.843336392474114
964748,99.67525493956374
964749,25.01419283432435
964750,42.41992288198814
964751,125.3604477826189
964752,167.48018359611402
964753,163.64811648461836
964754,17.69096585607441
964755,115.46698952481331
964756,49.82063558326552
964757,37.87789329074114
964758,63.36646118666923
964759,190.78866282972453
964760,18.82878142100148
964761,35.17449975583555
964762,93.11976162710761
964763,24.594643650630545
964764,178.99791246167086
964765,111.05697131164827
964766,157.66512926562376
964767,37.19505695345249
964768,17.602598844718994
964769,166.3795423516195
964770,197.33287941319298
964771,224.8183852945702
964772,52.504737889336866
964773,57.26956017751895
964774,45.35768035456452
964775,147.04910751446747
964776,12.76266161719716
964777,129.33215188411236
964778,153.8272149124681
964779,49.97932727916602
964780,139.79225644879995
964781,74.67018177953749
964782,38.771323784066695
964783,67.3943472773216
964784,157.20558815674488
964785,7.828898722603243
964786,203.41840259176843
964787,50.18888406049526
964788,168.45308752999748
964789,47.06656510688372
964790,27.899378865301518
964791,118.22745726233723
964792,54.84634182422659
964793,145.54024351672274
964794,221.90529903061136
964795,97.72212157018504
964796,177.71501913634836
964797,224.0514054632066
964798,40.24275506951726
964799,76.27362558901153
964800,79.3026059896785
964801,46.39935318732216
964802,155.31147997487165
964803,4.631056678494196
964804,16.04005611995806
964805,203.82275891228562
964806,202.1490030361722
964807,126.52203305054088
964808,37.986228003020926
964809,48.58515312831299
964810,101.09714350464283
964811,185.09920895195637
964812,20.854847759522634
964813,81.20343349391855
964814,107.82581357294072
964815,99.3543532384098
964816,35.473852319016785
964817,70.07356851395484
964818,29.32101016436377
964819,181.86092573432438
964820,46.27847526610523
964821,123.70746997279599
964822,93.60437570325087
964823,25.371654171395484
964824,26.61064735817888
964825,7.788911070707302
964826,145.4784435706422
964827,102.1902009168924
964828,79.83744524073131
964829,29.071181913212683
964830,185.74890179243474
964831,8.690426063888069
964832,56.7165979720733
964833,86.46603450393842
964834,71.68188799688855
964835,51.84662628472701
964836,216.19837109121775
964837,165.57781430699458
964838,12.890126423390148
964839,110.26099122081611
964840,111.76907083859396
964841,27.55830819059668
964842,26.054898728849366
964843,166.6189048125462
964844,153.03912748867901
964845,94.97683990394695
964846,17.941377655108024
964847,11.288981486711172
964848,199.38882283427304
964849,169.04886843747948
964850,139.35873273371237
964851,11.280388723338076
964852,135.38501910988288
964853,123.26294606189565
964854,80.28563666908481
964855,114.49382326150908
964856,196.91717972005074
964857,169.8223113484377
964858,130.43544733062993
964859,162.99812118278322
964860,55.91061817623197
964861,28.450325032596297
964862,169.26186439934668
964863,9.26251910500042
964864,34.66903349954405
964865,142.99693764806096
964866,200.77428845157328
964867,241.20030310463824
964868,15.73530152334859
964869,28.438455482439252
964870,154.36466923667814
964871,67.90725487462188
964872,116.42676901228933
964873,208.70427628937802
964874,133.0182033784137
964875,117.02430156596469
964876,81.36402339443013
964877,200.8891932833879
964878,134.64350135827434
964879,169.82948899646271
964880,106.54412244200726
964881,77.84254111463866
964882,50.79904992969833
964883,75.11959492561861
964884,78.97049281449749
964885,133.74173097526736
964886,84.60024215008224
964887,152.68856813389883
964888,70.96822357442346
964889,63.79532710417538
964890,226.38108593138458
964891,159.91966614827126
964892,39.84440123124841
964893,112.4617431972304
964894,115.63560522744136
964895,17.900778119733946
964896,28.96706845979924
964897,54.558183194884734
964898,172.9329088567648
964899,105.78495308375233
964900,220.71083070672583
964901,182.68451266658295
964902,141.55879207383936
964903,183.89438952625773
964904,52.38640349691409
964905,197.2275557266211
964906,10.021237983104859
964907,8.899788893284258
964908,47.79193213830792
964909,18.55225613312092
964910,67.76099630294418
964911,27.176500286519726
964912,21.662706626403953
964913,44.99599332574164
964914,42.09700195150595
964915,19.84332424755722
964916,62.0785791899326
964917,12.527003089767437
964918,57.452677278182094
964919,113.53164708812119
964920,87.2791883402057
964921,62.29179532002533
964922,26.15004469938672
964923,64.01548718331561
964924,78.19112468783769
964925,44.72699055539431
964926,124.53654210071883
964927,210.46878892508806
964928,39.556936473124445
964929,60.41510025978121
964930,60.02113746796507
964931,72.34965424982497
964932,155.79647019160473
964933,42.52184047005365
964934,75.66110000729151
964935,91.92054629409759
964936,59.78509240034779
964937,40.463577848831456
964938,177.5440763697303
964939,10.419934590242299
964940,92.32752001486426
964941,63.68460558911064
964942,112.51860561691683
964943,10.082212788969231
964944,18.719189685505498
964945,21.4384282349588
964946,30.775333693765294
964947,58.71456718361915
964948,103.43501422399
964949,20.49671935340967
964950,49.65759557464057
964951,152.68856813389883
964952,130.79463674724994
964953,85.46377865623299
964954,137.14000378551717
964955,127.2906476880917
964956,78.44916730998813
964957,211.50482781085375
964958,57.803806425901136
964959,81.1504498686265
964960,11.909549169549322
964961,6.424930305950301
964962,84.28871073634134
964963,125.47598826831037
964964,124.24401625054483
964965,76.7414399046408
964966,139.26121722772908
964967,98.51380979285014
964968,102.61465125797275
964969,172.4991285597916
964970,56.89952229126429
964971,10.572527686129696
964972,5.5675255010777756
964973,93.54817313944314
964974,3.7202549796338866
964975,104.01664697206058
964976,96.62142977544987
964977,32.45164658444712
964978,46.033251450982995
964979,161.90347542163414
964980,100.5723345655519
964981,52.51674360138429
964982,64.42182701852944
964983,110.29069901194903
964984,175.70551686234919
964985,119.97246005967138
964986,132.87889292088056
964987,6.009109641907414
964988,144.36926545665165
964989,185.5817786820408
964990,13.50050120305566
964991,51.32936215433933
964992,201.89472476036278
964993,176.32468763709102
964994,95.08453603859996
964995,95.04156865288233
964996,143.16690160344436
964997,132.28791050216915
964998,30.228327480102458
964999,30.10926629544607
965000,44.75286565108325
965001,79.59251004078907
965002,40.011604066719016
965003,133.15180673190594
965004,128.30002206056847
965005,95.0572909579179
965006,165.08850480478335
965007,7.003749576323104
965008,211.7878369484303
965009,180.17889737977842
965010,125.4768043270202
965011,45.16600555272187
965012,124.52275677654224
965013,29.872942063559687
965014,157.86920145535186
965015,175.98889744455926
965016,138.60194178144832
965017,43.545212180252136
965018,128.73059946854943
965019,101.61602956402872
965020,160.48073956739046
965021,12.648507607291904
965022,24.579037977050533
965023,185.1170039692488
965024,11.413824035512901
965025,79.34467672776853
965026,22.975528643081077
965027,36.45358069943563
965028,215.8406188473397
965029,65.4548687340986
965030,215.63594715815407
965031,19.299465768335065
965032,89.95324095393093
965033,161.60629466309436
965034,150.69169819873957
965035,4.054219707277334
965036,94.9914818753312
965037,207.1398173610204
965038,57.3246279001127
965039,231.2810045207492
965040,21.152634583928602
965041,37.08798299502071
965042,40.18559867567048
965043,26.654507481742137
965044,32.112054314547535
965045,27.194261677439233
965046,14.895190236447775
965047,55.87642357226051
965048,179.58799946511786
965049,19.239173301048577
965050,26.045668322179797
965051,42.26524600795025
965052,151.91335506688864
965053,7.097967276555979
965054,49.32466244453359
965055,177.02024275920928
965056,13.993728130415374
965057,24.404767711581094
965058,40.2567770849808
965059,172.49504568364466
965060,143.39021231368667
965061,25.750104552245165
965062,62.634253051337154
965063,7.190553189260746
965064,31.604733356020777
965065,37.359118374935626
965066,96.57206655875285
965067,102.0935189318609
965068,39.4744877861006
965069,30.601818786496143
965070,100.61123367192414
965071,168.99116657337154
965072,168.12865090776842
965073,217.76181583336955
965074,71.28332679229813
965075,132.06282002256654
965076,79.25919433939421
965077,138.60646208997468
965078,209.12785163625108
965079,19.435676227786495
965080,98.98437088206008
965081,157.56860218194385
965082,50.27350033392827
965083,91.64539511321618
965084,67.45060421103486
965085,15.733837956788676
965086,188.509484414847
965087,12.130260671176481
965088,53.372966373576844
965089,62.32354191362269
965090,147.88455737388455
965091,80.63764382898341
965092,97.55246153982489
965093,111.3752634969466
965094,3.0231187322790976
965095,17.227437698392695
965096,45.34262612943063
965097,30.93749257602284
965098,16.241940908060673
965099,9.30720811594726
965100,20.387974497801313
965101,83.76943426606168
965102,200.51265896247799
965103,167.15009558649672
965104,26.299286573918657
965105,111.34251204084983
965106,178.38860976939338
965107,47.301067598540385
965108,96.751075893016
965109,163.00546318261414
965110,216.19837109121775
965111,12.15690906639567
965112,67.47362766234227
965113,202.97789431626893
965114,122.07541701023578
965115,13.422767530515621
965116,113.62753182149997
965117,8.555052404884329
965118,160.85946735090704
965119,60.03150206296465
965120,99.53539371684295
965121,147.83311875084257
965122,69.8389172070456
965123,188.8245031745073
965124,70.9842512548504
965125,157.63528806631396
965126,114.30994442516675
965127,4.064073535184758
965128,146.7376556163015
965129,196.56207379672213
965130,239.15447063003725
965131,23.641560487342364
965132,118.8795713152948
965133,40.137961946943925
965134,162.1499019115897
965135,21.34909658321702
965136,186.1947119538074
965137,8.588862042809467
965138,39.02587336991536
965139,145.4689426735877
965140,85.22102252946561
965141,21.49989714893977
965142,94.06145064627592
965143,5.534973665476134
965144,33.75102496842592
965145,63.4175901065957
965146,12.569280266894848
965147,58.17681646455921
965148,61.77925555471865
965149,126.28221936610008
965150,113.59957641978772
965151,102.1735292059186
965152,74.68727058062292
965153,80.59255850894874
965154,122.7686232290969
965155,32.36063688634256
965156,13.4996248694421
965157,61.797576349545224
965158,128.0464250256824
965159,65.89201672728643
965160,13.834947745909647
965161,215.1162200673885
965162,170.92324226903418
965163,168.3677128548957
965164,105.43476973269401
965165,48.282607494318555
965166,105.38365238915196
965167,64.99909595409758
965168,49.72058548252297
965169,50.53419261142548
965170,152.4606260868352
965171,152.3720105608127
965172,142.24437293180856
965173,40.7398845583563
965174,105.1465444064078
965175,59.40016296624036
965176,106.60060274094388
965177,156.08577147840435
965178,183.34630462591446
965179,20.584715271552973
965180,165.934533176091
965181,51.125349505971805
965182,63.49621575695963
965183,18.70178356659433
965184,148.59267087048704
965185,55.98625644699739
965186,65.82246938084546
965187,111.3148899884428
965188,41.746898315579394
965189,18.67106154557303
965190,97.39199833734928
965191,61.57492322495318
965192,127.95121741305279
965193,94.22756991081819
965194,22.141894675823423
965195,114.02152799262566
965196,145.70605523055443
965197,141.29189388461978
965198,198.45862707470457
965199,26.76486453953076
965200,88.30911604533115
965201,92.86391192802878
965202,80.97791170807622
965203,170.41912651760893
965204,64.96110647515037
965205,51.64166274390564
965206,86.18318355680006
965207,103.21045497021825
965208,14.108047238689961
965209,64.09309735582646
965210,43.105134512132594
965211,5.688606484550736
965212,75.99460994570288
965213,111.81441160715644
965214,3.4205497277911707
965215,77.3028638286738
965216,138.27620484825394
965217,18.023516154945565
965218,140.36069200575704
965219,112.59071500853001
965220,72.25903030358913
965221,173.22933387274506
965222,52.15973027601421
965223,109.03388296030377
965224,137.91069787627757
965225,12.80264618871853
965226,155.7052676309158
965227,23.841175180374908
965228,180.8521886148315
965229,70.94751806380276
965230,199.57280281950202
965231,45.30453200679972
965232,26.632238166774847
965233,91.06907347865724
965234,168.3677128548957
965235,107.90528040854866
965236,7.453974841939031
965237,51.85040502211237
965238,126.07125451422422
965239,13.427986541589389
965240,88.3033029688753
965241,49.72786791059766
965242,6.618615248209481
965243,146.54079667119197
965244,87.18302843706354
965245,133.21875368764606
965246,165.35357157675384
965247,240.07201092142714
965248,46.29288373195381
965249,46.822159413956875
965250,73.3421654028117
965251,145.07014486676556
965252,65.59577154885335
965253,70.5151735800967
965254,127.64648771122974
965255,19.240778815174455
965256,34.419412180368724
965257,185.152046085019
965258,113.84523170105916
965259,24.546758817299445
965260,23.67752187514968
965261,21.041562148706046
965262,111.39309935546268
965263,135.7528107574451
965264,83.33594202897746
965265,240.52111203010338
965266,11.856341066319168
965267,26.6308123328031
965268,114.32866372189125
965269,90.4791822429601
965270,146.54079667119197
965271,13.561748326933937
965272,179.97061519828193
965273,205.0686750124787
965274,133.5058570223674
965275,27.39927822270771
965276,89.45619741537078
965277,52.533123276891715
965278,50.96882985935171
965279,93.66390528396913
965280,40.565086895133135
965281,110.85316477007008
965282,34.419412180368724
965283,80.40609783806705
965284,107.9002980587241
965285,172.02433544067657
965286,107.02468098086223
965287,9.076178067636965
965288,205.57977072358176
965289,110.76558262609507
965290,175.28374548663203
965291,12.998964835698372
965292,7.205610828408691
965293,109.06140537445566
965294,8.931924428039782
965295,111.37089028950197
965296,94.35356945278087
965297,10.414315724716854
965298,27.34231735081042
965299,42.68564087102931
965300,68.59199239806735
965301,63.69850415043584
965302,74.98213970608087
965303,28.416627257760013
965304,88.2601427488587
965305,109.86468004653705
965306,24.855011335930325
965307,102.37758003987724
965308,54.905330341396215
965309,26.953610985471528
965310,89.24472720129368
965311,139.84151536004836
965312,121.65722687129117
965313,90.09638380764676
965314,79.57799428610177
965315,138.27103118792627
965316,18.121494890494763
965317,43.74765197668563
965318,75.8218715969963
965319,16.377562694386427
965320,12.795168996460475
965321,73.15334937173277
965322,90.46954686568704
965323,106.20130124914529
965324,33.01328308751575
965325,41.00240567318663
965326,9.935878871366441
965327,225.2265043966837
965328,29.494264443951288
965329,213.5391410401904
965330,119.81555929630319
965331,22.488893973480764
965332,180.38002296086802
965333,59.270535479923204
965334,114.52352936527267
965335,73.01585336746504
965336,40.133939963698545
965337,68.30205294562592
965338,3.3226075324512263
965339,5.875770184803197
965340,177.38332637742562
965341,252.7748965602114
965342,16.84204206363682
965343,74.82277086250485
965344,16.053346861433305
965345,108.76877133902974
965346,137.61155807120872
965347,196.73675048952487
965348,145.73349502789446
965349,52.71545087082966
965350,92.23541265763558
965351,132.88729621275573
965352,40.17638070382133
965353,15.703310892458932
965354,122.69789387042512
965355,122.13520137979472
965356,73.5062348248286
965357,18.83332671952794
965358,62.258534002782426
965359,63.71904746665152
965360,43.02707896753873
965361,19.46191291801671
965362,6.926897122998858
965363,6.0451528890667925
965364,167.9574725054312
965365,143.978334873461
965366,10.393933429457565
965367,106.50525670254
965368,151.37863885944796
965369,21.385602230494342
965370,149.1593219875236
965371,122.79574458930348
965372,76.9683836878819
965373,96.81870758742967
965374,208.5289237982084
965375,140.38917634771602
965376,59.37622679671868
965377,61.1401319656994
965378,5.915502083663875
965379,189.8884069552522
965380,167.73881574854593
965381,23.419119988882024
965382,68.87007868738716
965383,29.11930920172468
965384,83.80663180662512
965385,79.40482275932241
965386,7.536089022526693
965387,79.98431381296736
965388,163.4500443993556
965389,69.19000991733579
965390,29.603870588176672
965391,18.50398652526176
965392,23.665792839759266
965393,109.95760121944502
965394,27.77208263062568
965395,44.03611360342794
965396,40.599163940867456
965397,3.9731900178922026
965398,207.13279988290387
965399,179.21621813447595
965400,77.60589890211725
965401,256.550974200067
965402,80.60019066516773
965403,90.65880655529774
965404,47.88680002355811
965405,59.21586585597005
965406,50.682278782833954
965407,49.1158898497711
965408,150.88347409403764
965409,40.314430044014
965410,3.324670007772793
965411,22.13571545128152
965412,100.61123367192414
965413,158.19372437915453
965414,40.46029430361287
965415,249.4125771821378
965416,151.44417021566682
965417,137.31698726578003
965418,201.11556606915707
965419,95.3724407817792
965420,150.51817714386127
965421,163.93559475856847
965422,26.191967249148874
965423,63.75722946583718
965424,84.58499774661713
965425,87.15796217034591
965426,1.1088243891073213
965427,79.44943976352646
965428,65.03817701067761
965429,9.86357023216299
965430,73.58388589169398
965431,92.87738822890486
965432,88.11706682919842
965433,175.42216757220012
965434,7.914885912621052
965435,124.56639171002897
965436,140.38163162247162
965437,167.58645552669407
965438,105.57353009232449
965439,38.355149805147235
965440,67.74930830781875
965441,134.0721312339922
965442,195.7011587240336
965443,120.11949124833156
965444,147.96105170172126
965445,126.8777068002377
965446,128.30002206056847
965447,107.84208293608238
965448,33.32777657914343
965449,31.762615240844312
965450,7.17478443458029
965451,178.7528955224081
965452,12.22536415268127
965453,85.40122639544619
965454,15.698920177172592
965455,102.11263038680912
965456,93.82691077622147
965457,60.604847227944276
965458,53.149246932293025
965459,138.5829893837004
965460,28.113368117494584
965461,117.30625445878147
965462,178.10463844858128
965463,9.953037705864618
965464,152.25379712201294
965465,183.68735027062186
965466,180.2295703401998
965467,122.08515700275734
965468,149.64529629760443
965469,196.6856650506695
965470,128.23997143195658
965471,155.3986978250953
965472,202.98800898470896
965473,19.14923013952143
965474,28.8687637268733
965475,108.86840746995114
965476,44.675306704748806
965477,63.353990970856344
965478,192.70180349271948
965479,91.82789255982698
965480,157.53229956336713
965481,147.8055953657768
965482,18.015625611140234
965483,143.88046559177621
965484,197.02034439936526
965485,196.8730801654424
965486,83.1135730394805
965487,186.30817024186481
965488,11.144931284132793
965489,57.92116716353423
965490,132.63224520040097
965491,16.900152453585104
965492,39.030965520391234
965493,187.98617512880082
965494,169.26186439934668
965495,218.31148724962588
965496,8.050244633473438
965497,10.64140488586953
965498,91.9495173338193
965499,131.2872660841645
965500,9.865642755084128
965501,183.798118061449
965502,223.88545642110165
965503,19.583427611034434
965504,120.64674054306353
965505,95.94496823607479
965506,21.317991706810222
965507,10.661808334803979
965508,103.64394487051712
965509,163.52110251813124
965510,15.015720460245273
965511,25.72774192627138
965512,21.086502770378637
965513,133.47013165146805
965514,6.7785803749489935
965515,37.40749554419341
965516,47.69567817695807
965517,131.36876034058062
965518,230.4823050279498
965519,111.70746575212559
965520,93.46609246057027
965521,177.43614063609377
965522,229.33527072516753
965523,13.494018995830789
965524,96.63982627184586
965525,156.87634007480602
965526,109.5953033890478
965527,117.31248982169738
965528,13.316089882597282
965529,128.92480908373844
965530,12.88959118901278
965531,50.44026225065197
965532,135.54764879394324
965533,71.99240801906
965534,226.7638545001815
965535,95.83296969168809
965536,140.55287773596234
965537,99.9902659034678
965538,26.111326157657995
965539,146.90530627414327
965540,125.43101050178515
965541,45.91864829313111
965542,121.78685347204004
965543,32.67253985554723
965544,43.33357458419068
965545,124.40922441725226
965546,90.46516180949332
965547,31.85620023174021
965548,57.60304414451327
965549,80.5108789112083
965550,159.58942473378613
965551,9.735542739513162
965552,36.718125556394995
965553,119.05956742278963
965554,17.921947109115056
965555,186.43275722034326
965556,116.1510647047044
965557,113.22540407674884
965558,42.02527941203179
965559,115.73230147388941
965560,19.99035014972617
965561,95.24626462934626
965562,26.049429881047487
965563,54.532901348385806
965564,27.2657689804068
965565,31.081941974711903
965566,38.30624759666478
965567,13.135921158298363
965568,35.17060820366153
965569,29.196676087701587
965570,237.54462543793878
965571,68.48877525797772
965572,21.908994299751818
965573,53.133242370411
965574,64.48667236412481
965575,205.6116477628272
965576,11.21866109639906
965577,26.10935211759231
965578,20.124698255237142
965579,9.031109811806875
965580,143.978334873461
965581,62.556717296145536
965582,64.96110647515037
965583,187.60138027836098
965584,44.412341006055804
965585,174.9647361967305
965586,109.5133248250119
965587,114.35156885557754
965588,42.27064573050371
965589,172.8330770467885
965590,133.35152726998683
965591,5.63447284655824
965592,161.45529315878028
965593,114.31380527012365
965594,197.21523113404928
965595,204.81946702368856
965596,132.22818548904465
965597,23.96493908484741
965598,79.32634641646968
965599,3.972604655573654
965600,66.79065942841055
965601,107.67140261397059
965602,40.26486332757603
965603,200.82711604032997
965604,47.327553606159256
965605,42.67785023509946
965606,172.13384377599706
965607,84.82873076773559
965608,218.41905439726946
965609,49.654766428716016
965610,21.267627272799235
965611,137.79376758500362
965612,125.28268157668899
965613,30.381485333471048
965614,125.85926759964174
965615,226.08453316536787
965616,45.17869476059396
965617,81.30973165828621
965618,19.46191291801671
965619,5.958833280141019
965620,110.90821969131436
965621,59.56068445127517
965622,163.3518266804193
965623,10.829579165206948
965624,102.52648972693717
965625,18.04389755355259
965626,5.6209443744394045
965627,29.043197924690112
965628,8.110220297419644
965629,71.81865154133374
965630,33.82170414962013
965631,87.48665490824317
965632,39.08416121630322
965633,65.51822136707521
965634,59.0230056991074
965635,74.92625557930647
965636,51.23802465793845
965637,71.74125878403012
965638,201.67818471127345
965639,182.91981733569867
965640,61.61677628066682
965641,73.7303154597955
965642,87.37178997730665
965643,26.322090205942132
965644,181.20309383028894
965645,79.53976184135072
965646,86.02522859982945
965647,179.21334663345993
965648,207.7686670213301
965649,85.0587856883702
965650,36.91494631136464
965651,14.50845725781745
965652,110.59650785126385
965653,29.195849419711912
965654,64.19034008935971
965655,19.440743641870093
965656,87.48525431639274
965657,12.918906503513266
965658,4.543500466544115
965659,13.928531636315352
965660,23.620490942733962
965661,98.11394481124945
965662,81.91150609575523
965663,170.58151883278384
965664,130.72766996389316
965665,6.1365579532426455
965666,201.89789584252642
965667,29.473118195582895
965668,42.54144108669467
965669,125.1721613748296
965670,75.97363432576758
965671,8.395503266982814
965672,118.6170811745386
965673,84.92414966811175
965674,42.9105131570325
965675,63.43439962587948
965676,19.013808850333675
965677,186.8661253157319
965678,117.94803527600695
965679,195.75921775820927
965680,185.2550014707288
965681,173.99356365747755
965682,66.22388601083071
965683,20.073791145065396
965684,76.19441226902372
965685,157.47688586091647
965686,6.596070374642223
965687,17.560690408996827
965688,74.5025151542226
965689,62.417741162196634
965690,55.117497903372026
965691,81.2076398540005
965692,80.99229494630808
965693,42.4720169616773
965694,67.787143368876
965695,32.67744934977578
965696,8.412156776302824
965697,82.68051340333571
965698,64.63572344876768
965699,105.11176151218659
965700,58.30898275990005
965701,54.230383784781495
965702,4.71917555359652
965703,197.12362268323764
965704,160.8511332396186
965705,23.541422525328823
965706,5.700165773152035
965707,11.37973027937647
965708,46.5732207378207
965709,90.02892267077706
965710,10.238966799415754
965711,76.80795127066965
965712,42.22845372748725
965713,12.907365014089342
965714,69.7665407984126
965715,123.75096839234885
965716,17.048296790384725
965717,142.0608113347445
965718,226.61880025103108
965719,34.55979303265026
965720,133.74173097526736
965721,200.62417117818592
965722,130.72766996389316
965723,23.983509182165808
965724,16.02172770007562
965725,77.3917665075694
965726,31.124938412236954
965727,60.691214847423694
965728,108.42057017366578
965729,212.7650685804211
965730,112.3083298885507
965731,57.54872168794766
965732,186.23723581386417
965733,14.723829698499225
965734,155.32506439747073
965735,51.27862625545133
965736,12.32634717156065
965737,20.518479071325583
965738,22.34211386564261
965739,10.496721256740887
965740,73.82298073591099
965741,101.29029150361022
965742,206.81717117181637
965743,3.3559779183897516
965744,20.72111076419496
965745,152.160139710317
965746,57.211814242798326
965747,162.25192227746075
965748,62.38241473381997
965749,33.2999673359594
965750,20.987478331312815
965751,138.52797667850652
965752,60.81462568532471
965753,47.54581892489241
965754,97.01303369065148
965755,35.59922205388462
965756,175.83509065502628
965757,167.06967279483837
965758,65.89604913829415
965759,13.578697020557247
965760,168.5278593178488
965761,203.3195453960301
965762,8.049161302776527
965763,52.01583798118065
965764,100.25152585187618
965765,177.5440763697303
965766,10.675962995671954
965767,24.844127633207563
965768,115.41916451589768
965769,152.33496523931132
965770,126.9539220360158
965771,165.28220858800933
965772,221.54218335051456
965773,87.5685120544839
965774,28.61497342854225
965775,154.49936136525258
965776,108.56989390713149
965777,9.601218366053939
965778,107.2941512283496
965779,201.3554069397151
965780,47.85420618555956
965781,66.33263936341805
965782,72.75607211458748
965783,19.77144924758462
965784,39.36940732167771
965785,68.00827649007792
965786,35.827174075121206
965787,75.87419354299395
965788,71.34438311726755
965789,27.757539008928333
965790,105.3793617480944
965791,37.2619658902433
965792,62.15841995963259
965793,72.98541226274033
965794,15.02428661100402
965795,171.10719543668955
965796,131.73424881796166
965797,23.487020513871986
965798,115.02607516421091
965799,21.456031876941296
965800,217.3358373769794
965801,168.45308752999748
965802,11.692162380292302
965803,46.2094611579829
965804,68.6588714182111
965805,15.450325901515335
965806,40.8706590437568
965807,47.022491891788526
965808,130.60403395759886
965809,83.98125196515734
965810,15.102852047577365
965811,27.622085269930174
965812,120.27693216679161
965813,36.059467145081626
965814,92.79145878176377
965815,22.50084384508724
965816,76.32042293049957
965817,112.91290292472763
965818,133.35152726998683
965819,224.6984684143847
965820,94.95212138739561
965821,95.09944123620592
965822,139.8708394734062
965823,59.86204759432239
965824,146.46767562439248
965825,72.56087700127267
965826,147.06967583252487
965827,32.40239108102652
965828,73.22170907096606
965829,10.86514709408835
